55.859217 -4.281141 | 133 finnieston st | glasgow | lanarkshire | g3 8hb
55.860090 -4.263997 | 72 waterloo st 2nd floor | glasgow | lanarkshire | g2 7da
55.871895 -4.270351 | 124 great western rd | glasgow | lanarkshire | g4 9ad
55.864229 -4.162006 | 67 skerryvore rd | glasgow | lanarkshire | g33 3lt
55.832857 -4.360105 | 50 beltrees rd | glasgow | lanarkshire | g53 5tf
55.854574 -4.236888 | 54 calton entry unit 1 | glasgow | lanarkshire | g40 2sb
55.850655 -4.109184 | 138 main st | glasgow | lanarkshire | g69 6ae
55.857967 -4.243926 | 51 bell st | glasgow | lanarkshire | g1 1nx
55.866499 -4.274461 | 10 newton pl | glasgow | lanarkshire | g3 7pr
55.846765 -4.354772 | 50 tweedsmuir rd | glasgow | lanarkshire | g52 2rx
55.823759 -4.258057 | 1220 cathcart rd | glasgow | lanarkshire | g42 9eu
55.858532 -4.251581 | 38 queen st | glasgow | lanarkshire | g1 3dx
55.869404 -4.273394 | 11 ashley st | glasgow | lanarkshire | g3 6dr
55.759826 -4.176580 | olympia town centre unit 25 | glasgow | lanarkshire | g74 1pg
55.888191 -4.382005 | 43 ellerslie rd | glasgow | lanarkshire | g14 0bf
55.904974 -4.307181 | beech ct | glasgow | cheshire | g20 0xa
55.859919 -4.255898 | 91 mitchell st suite 4 2 | glasgow | lanarkshire | g1 3ln
55.801335 -4.321719 | 70 spiersbridge rd | glasgow | lanarkshire | g46 7sn
55.853161 -4.256183 | 37 south portland st | glasgow | lanarkshire | g5 9jl
55.891128 -4.379504 | new albion industrial estate halley st unit 2 | glasgow | lanarkshire | g13 4dj
55.827745 -4.255621 | 73 stanmore rd | glasgow | lanarkshire | g42 9al
55.867779 -4.139065 | 6 carmaben rd | glasgow | lanarkshire | g33 4un
55.848408 -4.189529 | 360 tollcross rd | glasgow | lanarkshire | g31 4xr
55.849760 -4.128968 | 137 glasgow rd | glasgow | lanarkshire | g69 6ta
55.890936 -4.145706 | cumbernauld rd | glasgow | lanarkshire | g33 6ha
55.852348 -4.280579 | 70 stanley st | glasgow | lanarkshire | g41 1jb
55.967978 -3.948273 | 71 whitelees rd unit 3 | glasgow | lanarkshire | g67 3js
55.842087 -4.273887 | 41 keir st | glasgow | lanarkshire | g41 2la
55.865995 -4.281456 | 7 royal cresent | glasgow | lanarkshire | g3 7sl
55.850648 -4.224405 | 47 broad st unit 3 | glasgow | lanarkshire | g40 2qr
55.862041 -4.260272 | 176 st. vincent st suite 7 | glasgow | lanarkshire | g2 5sg
55.804559 -4.320665 | 1 spiersbridge way suite 32a | glasgow | lanarkshire | g46 8ng
55.849837 -4.359989 | 2 seaforth rd | glasgow | lanarkshire | g52 4pb
55.805434 -4.271572 | 4 parklands rd | glasgow | lanarkshire | g44 3ra
55.807923 -4.172331 | 41 greenlees gardens cambuslang | glasgow | lanarkshire | g72 8qr
55.857551 -4.365113 | 3-5 lister rd | glasgow | lanarkshire | g52 4bh
55.853196 -4.313582 | 218-228 edmiston dr unit 1 | glasgow | lanarkshire | g51 2yt
55.836024 -4.264734 | 433 victoria rd | glasgow | lanarkshire | g42 8rw
55.819414 -4.165698 | cambuslang gate 27 main st | glasgow | lanarkshire | g72 7ex
55.877749 -4.277612 | 150 wilton st | glasgow | lanarkshire | g20 6dg
55.819257 -4.170347 | 196 main st | glasgow | lanarkshire | g72 7en
55.869010 -4.108533 | cairnbrook industrial estate cairnbrook rd unit 3 | glasgow | lanarkshire | g34 0nz
55.897803 -4.329407 | anniesland industrial estate unit 34 | glasgow | lanarkshire | g13 1eu
55.785842 -4.239937 | 10 picketlaw farm rd clarkston | glasgow | lanarkshire | g76 9ej
55.875541 -4.295072 | 37 ruthven lane | glasgow | lanarkshire | g12 9bg
55.866427 -4.274810 | 10 newton pl unit 1 | glasgow | lanarkshire | g3 7pr
55.806936 -4.157156 | 34 murdoch ave | glasgow | lanarkshire | g72 8wp
55.864486 -4.260802 | 147 bath st | glasgow | lanarkshire | g2 4sn
55.872103 -4.279646 | 333 woodlands rd | glasgow | lanarkshire | g3 6ng
55.969462 -4.188390 | 22 redhills view | glasgow | lanarkshire | g66 7bl
55.858432 -4.224602 | 285 duke st unit 1 | glasgow | lanarkshire | g31 1hx
55.824932 -4.253190 | hampden park | glasgow | lanarkshire | g42 9ay
55.819402 -4.165907 | 1-15 main st cambuslang unit 7 | glasgow | lanarkshire | g72 7ex
55.825645 -4.284939 | 14 regwood st unit 4 | glasgow | lanarkshire | g41 3jg
55.859925 -4.248400 | 168 ingram st unit 5 | glasgow | lanarkshire | g1 1dn
55.789375 -4.276714 | 48 busby rd | glasgow | lanarkshire | g76 7xj
55.859403 -4.254796 | 69 buchanan st | glasgow | lanarkshire | g1 3hl
55.844344 -4.273115 | 12 362 maxwell rd | glasgow | lanarkshire | g41 1pj
55.863027 -4.256833 | 57 west regent st | glasgow | lanarkshire | g2 2ae
55.939077 -3.985149 | 2 telford pl | glasgow | lanarkshire | g67 2nh
55.861394 -4.311211 | broomloan depot robert st | glasgow | lanarkshire | g51 3hb
55.888526 -4.186807 | rowan house robroyston oval | glasgow | lanarkshire | g33 1ap
55.743198 -4.168556 | 1 albion way | glasgow | lanarkshire | g75 0yn
55.863119 -4.258903 | 95 west regent st | glasgow | lanarkshire | g2 2ba
55.764939 -4.167289 | 20 threshold | glasgow | lanarkshire | g74 4hw
55.862745 -4.260854 | 225 west george st unit 2 | glasgow | lanarkshire | g2 2nd
55.860893 -4.259151 | 94 hope st | glasgow | lanarkshire | g2 6ph
55.835162 -4.265058 | 473 victoria rd | glasgow | glasgow city | g42 8rl
55.912130 -4.379773 | 55 inchfad dr | glasgow | lanarkshire | g15 8be
55.853531 -4.073603 | 391 langmuir rd | glasgow | lanarkshire | g69 7rs
55.949908 -4.326047 | 1 cloberfield unit 3 | glasgow | lanarkshire | g62 7ln
56.067792 -4.334036 | wellbank cottage 24 dunmore st | glasgow | lanarkshire | g63 0tx
55.807016 -4.234693 | 12 castlemilk arcade dougrie dr | glasgow | lanarkshire | g45 9aa
55.877010 -4.308056 | 25 clarence dr | glasgow | lanarkshire | g12 9qn
55.843816 -4.172906 | 1037 tollcross rd | glasgow | lanarkshire | g32 8uq
55.760376 -4.179882 | 1-4 the plaza unit 5 | glasgow | lanarkshire | g74 1lw
55.855643 -4.250512 | 191 howard st | glasgow | lanarkshire | g1 4hf
55.805644 -4.228247 | 45 glenwood pl unit 10 | glasgow | lanarkshire | g45 9uh
55.872472 -4.297150 | 103 byres rd unit 500 | glasgow | lanarkshire | g11 5hw
55.839128 -4.221331 | 120 carstairs st unit 1 | glasgow | lanarkshire | g40 4jd
55.886243 -4.360083 | 764 anniesland rd | glasgow | lanarkshire | g14 0yu
55.875627 -4.264016 | woodside health centre barr st | glasgow | lanarkshire | g20 7lr
55.844807 -4.215021 | 268 nuneaton st | glasgow | lanarkshire | g40 3dx
55.880727 -4.284505 | 162 queen margaret dr | glasgow | lanarkshire | g20 8nx
55.862190 -4.265042 | 280 st vincent st 2nd floor | glasgow | lanarkshire | g2 5rl
55.909541 -4.133861 | south broomknowe | glasgow | lanarkshire | g66 5lg
55.858534 -4.218159 | 511 duke st | glasgow | lanarkshire | g31 1dl
55.811213 -4.148567 | rosebank dr unit 6 | glasgow | lanarkshire | g72 8td
55.856386 -4.355188 | nasmyth rd south hillington park unit 6 | glasgow | lanarkshire | g52 4re
55.862020 -4.206808 | 375 cumbernauld rd | glasgow | lanarkshire | g31 3lp
55.825657 -4.297583 | 2025 pollokshaws rd | glasgow | lanarkshire | g43 1ne
55.903842 -4.338897 | 137 rotherwood ave | glasgow | lanarkshire | g13 2ax
55.888125 -4.207016 | 256 rye rd | glasgow | lanarkshire | g21 3jr
55.880350 -4.353543 | 1594 dumbarton rd | glasgow | lanarkshire | g14 9db
55.974963 -4.202873 | 1 main st | glasgow | lanarkshire | g66 7ha
55.898980 -4.226406 | huntershill village 102 crowhill rd unit 44e | glasgow | lanarkshire | g64 1rp
55.872617 -4.339616 | houston house 555 south st | glasgow | lanarkshire | g14 0qx
55.862449 -4.262352 | mcclure naismith 292 st | glasgow | lanarkshire | g2 5rq
55.864477 -4.211785 | 10 roebank st | glasgow | lanarkshire | g31 3hy
55.851471 -4.234027 | 62 templeton st suite 202 | glasgow | lanarkshire | g40 1da
55.855225 -4.244894 | 95 saltmarket | glasgow | lanarkshire | g1 5le
55.841151 -4.263524 | 78 victoria rd | glasgow | lanarkshire | g42 7aa
55.870855 -4.313437 | 498 dumbarton rd unit 1 | glasgow | lanarkshire | g11 6sl
55.831967 -4.278549 | 1008 pollokshaws rd | glasgow | lanarkshire | g41 2hg
55.853126 -4.201118 | forge shopping centre 1221 gallowgate unit 1 | glasgow | lanarkshire | g31 4eb
55.864054 -4.318096 | 1008 govan rd | glasgow | lanarkshire | g51 3du
55.866499 -4.274461 | 4 newton pl | glasgow | lanarkshire | g3 7pr
55.850057 -4.217173 | 121 ave st unit 8 | glasgow | lanarkshire | g40 3sa
55.789715 -4.395550 | springhill house springhill rd | glasgow | lanarkshire | g78 2se
55.784118 -4.434349 | 3 crofthead mill lochlibo rd | glasgow | lanarkshire | g78 3na
55.852076 -4.293606 | 367 paisley rd west | glasgow | lanarkshire | g51 1lx
55.831968 -4.291404 | 76 crossmyloof gardens | glasgow | lanarkshire | g41 4ay
55.864092 -4.253852 | 2-1 victoria chambers | glasgow | lanarkshire | g1 2rq
55.778727 -4.165830 | howard ct nerston industrial estate unit 15 | glasgow | lanarkshire | g74 4qz
55.910213 -4.380131 | 41 halgreen ave | glasgow | lanarkshire | g15 8al
55.856249 -4.242648 | 25 gallowgate unit 1 | glasgow | lanarkshire | g1 5aa
95 westburn dr unit 4 | glasgow | lanarkshire | g72 7na
55.851953 -4.158400 | 10 eastmuir st | glasgow | lanarkshire | g32 0hs
55.854153 -4.202514 | floor ground the forge shopping centre gallowgate forge market unit 21a | glasgow | glasgow city | g31 4eb
55.907258 -4.341779 | 14 deveron rd | glasgow | lanarkshire | g61 1lj
55.989334 -4.323016 | 105 glasgow rd | glasgow | lanarkshire | g63 9al
55.851255 -4.224844 | park lane | glasgow | lanarkshire | g40 2qw
55.855049 -4.232243 | 1 chalmers pl | glasgow | lanarkshire | g40 2as
55.845308 -4.116316 | 8 provandhall crescent | glasgow | lanarkshire | g69 7dj
55.850412 -4.199743 | 865 springfield rd | glasgow | lanarkshire | g31 4hz
512 kilmarnock rd | glasgow | lanarkshire | g46 7ts
55.917425 -4.318732 | bearsden shopping centre milngavie rd unit 1 | glasgow | glasgow city | g61 2tx
55.851638 -4.170540 | 1032 shettleston rd unit 1 | glasgow | lanarkshire | g32 7pp
55.849972 -4.222389 | 93 brook st | glasgow | lanarkshire | g40 3ap
55.836904 -4.265006 | 388 victoria rd | glasgow | lanarkshire | g42 8yp
55.811598 -4.363025 | 10-11 museum business park unit 10-11 | glasgow | lanarkshire | g53 7nn
55.873131 -4.275472 | 281 great western rd | glasgow | lanarkshire | g4 9hr
55.900332 -4.344083 | 298 knightswood roadthe west end | glasgow | lanarkshire | g13 2bs
55.862383 -4.256113 | 150 west george st unit 6 | glasgow | lanarkshire | g2 2hg
55.945820 -4.304499 | 3 lynn dr | glasgow | lanarkshire | g62 8hl
55.815088 -4.175126 | 41 brownside rd | glasgow | lanarkshire | g72 8nh
55.905241 -4.351224 | 219 moraine ave | glasgow | lanarkshire | g15 6jz
55.865617 -4.278850 | 7 sandyford pl | glasgow | lanarkshire | g3 7nb
55.896593 -4.188443 | 1 cortmalaw close | glasgow | lanarkshire | g33 1tf
55.935272 -4.161126 | mcbride ave unit 3 | glasgow | lanarkshire | g66 1xp
55.804505 -4.320699 | 1 spiersbridge way | glasgow | lanarkshire | g46 8ng
55.852464 -4.232306 | 88 green st | glasgow | lanarkshire | g40 2tg
55.855315 -4.236840 | 244 gallowgate | glasgow | lanarkshire | g4 0tt
55.949161 -3.991078 | lennox house lennox rd suite 1 | glasgow | lanarkshire | g67 1ll
55.855775 -4.124971 | baillieston distribution centre nurseries rd unit 17-20 | glasgow | lanarkshire | g69 6ul
55.867159 -4.141674 | 239 blairtummock rd unit 3 | glasgow | lanarkshire | g33 4ed
55.857824 -4.356742 | 33 hepburn rd unit 6 | glasgow | lanarkshire | g52 4rt
55.773091 -4.333146 | 30-31 mackinlay pl | glasgow | lanarkshire | g77 6ez
55.857015 -4.244913 | 18 albion st | glasgow | lanarkshire | g1 1lh
55.866855 -4.263608 | 1615 cumbernauld rd millerston | glasgow | lanarkshire | g33 1ab
55.976995 -3.954451 | 22 tollpark rd | glasgow | lanarkshire | g68 0lw
55.857307 -4.211923 | 98-130 glenpark st | glasgow | lanarkshire | g31 1nz
55.861857 -4.258865 | 144 st vincent st 3rd floor | glasgow | lanarkshire | g2 1lq
55.860052 -4.364704 | 2-4 watt rd | glasgow | lanarkshire | g52 4rr
55.841588 -4.271559 | 175-177 albert dr | glasgow | lanarkshire | g41 2nd
55.890006 -4.311060 | 41 burlington ave | glasgow | lanarkshire | g12 0lj
55.814516 -4.377239 | glasgow rd | glasgow | lanarkshire | g53 7th
55.827298 -4.193047 | cambuslang 211 cambuslang roa john hillhouse industrial estate unit 17 | glasgow | lanarkshire | g72 7ts
55.851422 -4.164092 | 1207 shettleston rd | glasgow | lanarkshire | g32 7ng
55.865596 -4.259820 | 350 sauchiehall st | glasgow | lanarkshire | g2 3jd
55.802302 -4.274696 | 26 williamwood park west | glasgow | lanarkshire | g44 3te
55.875088 -4.309433 | 64 partickhill rd | glasgow | lanarkshire | g11 5ab
55.826667 -4.197683 | 174 hamilton rd | glasgow | lanarkshire | g73 3bd
55.837420 -4.264286 | 372 victoria rd | glasgow | lanarkshire | g42 8yw
55.951582 -4.328067 | unit 11 | glasgow | lanarkshire | g62 7ln
55.850432 -4.154419 | 1640 shettleston rd unit 1 | glasgow | lanarkshire | g32 9an
55.845873 -4.358354 | 2224 paisley rd west | glasgow | lanarkshire | g52 3sj
55.846698 -4.351369 | 38 bankfoot dr | glasgow | lanarkshire | g52 2td
55.861976 -4.262338 | 205 st vincent st | glasgow | lanarkshire | g2 5qd
55.870940 -4.252903 | 1d payne st | glasgow | lanarkshire | g4 0le
55.862358 -4.263015 | 232-242 st vincent st | glasgow | lanarkshire | g2 5rj
55.961986 -3.975527 | 59 main st | glasgow | lanarkshire | g67 2rt
55.809419 -4.357875 | 14a whitehaugh rd | glasgow | lanarkshire | g53 7zn
55.877842 -4.288903 | doctors surgery 31 buckingham terrace | glasgow | lanarkshire | g12 8ed
55.777820 -4.268592 | millworks 28 field rd | glasgow | lanarkshire | g76 8se
55.853677 -4.174555 | 189 old shettleston rd | glasgow | lanarkshire | g32 7hn
55.862140 -4.255755 | office 399 | glasgow | lanarkshire | g2 1qx
55.872473 -4.212861 | 8 siemens pl unit 8 | glasgow | lanarkshire | g21 2bn
55.899411 -4.328932 | 45 anniesland industrial estate unit 45 | glasgow | lanarkshire | g13 1eu
55.987254 -4.305907 | 4 craigfern dr | glasgow | lanarkshire | g63 9dp
55.852062 -4.280044 | 65 stanley st unit 2 | glasgow | lanarkshire | g41 1ja
55.834325 -4.265873 | 519 victoria rd | glasgow | lanarkshire | g42 8bh
55.856270 -4.245977 | 47 parnie st | glasgow | lanarkshire | g1 5lu
55.870814 -4.316907 | 563 dumbarton rd | glasgow | lanarkshire | g11 6hu
55.909392 -4.205118 | 2 abbotsford | glasgow | lanarkshire | g64 1ed
55.859661 -4.258588 | glasgow central station gordon st | glasgow | lanarkshire | g1 3sl
55.843286 -4.269509 | 53-57 forth st pollockshield | glasgow | lanarkshire | g41 2sp
55.868357 -4.261271 | 40 new city rd | glasgow | lanarkshire | g4 9jt
55.819376 -4.164507 | 1-15 main st | glasgow | lothian | g72 7ex
55.802774 -4.322360 | 23 evanton pl thornliebank | glasgow | lanarkshire | g46 8je
55.834619 -4.226520 | 201 glasgow rd | glasgow | lanarkshire | g73 1su
55.891034 -4.330805 | 18 castlebank gdns | glasgow | lanarkshire | g13 2bg
55.819609 -4.281741 | 38 monreith rd | glasgow | lanarkshire | g43 2ny
55.874539 -4.293253 | 44-46 ashton lane | glasgow | lanarkshire | g12 8sj
55.827150 -4.273393 | 23 mansionhouse rd | glasgow | lanarkshire | g41 3dn
55.795180 -4.289458 | 45 eastwoodmains rd giffnock | glasgow | lanarkshire | g46 6pw
55.815665 -4.264113 | 121 clarkston rd | glasgow | lanarkshire | g44 3bl
55.866931 -4.260421 | 5 buccleuch st | glasgow | lanarkshire | g3 6sj
55.899571 -4.299434 | 14 barra st | glasgow | lanarkshire | g20 0az
55.817801 -4.271916 | 55 muirskeith rd | glasgow | lanarkshire | g43 2jx
55.861646 -4.259805 | caithness house 125-127 st | glasgow | lanarkshire | g2 5jf
55.886243 -4.360083 | 746 anniesland rd | glasgow | lanarkshire | g14 0yu
55.859668 -4.259394 | 45 hope st | glasgow | lanarkshire | g2 6ae
55.865414 -4.267629 | blue square | glasgow | lanarkshire | g2 4jr
55.848304 -4.211868 | 20 nuneaton st | glasgow | lanarkshire | g40 3jt
55.866697 -4.288523 | 1037 sauchiehall st | glasgow | lanarkshire | g3 7tz
55.863914 -4.258822 | 102 bath st | glasgow | lanarkshire | g2 2en
55.901919 -4.359539 | moraine ave | glasgow | dunbartonshire | g15 6hg
55.839274 -4.215978 | 70 strathclyde st unit 14 | glasgow | lanarkshire | g40 4jr
55.842213 -4.248600 | 451 lawmoor st | glasgow | lanarkshire | g5 0tt
55.866431 -4.280277 | 20 north claremont st | glasgow | lanarkshire | g3 7le
55.826569 -4.286298 | 3 carment dr unit 2 | glasgow | lanarkshire | g41 3pp
55.860450 -4.259523 | 93 hope st suite 45 | glasgow | lanarkshire | g2 6ld
55.859516 -4.259284 | atlantic chambers 45 hope st | glasgow | lanarkshire | g2 6ae
55.755467 -4.228958 | 3 strathyre gdns | glasgow | lanarkshire | g75 8gp
55.821896 -4.173992 | 7 somervell st cambuslang unit d | glasgow | lanarkshire | g72 7eb
55.857174 -4.275401 | 109 72 lancefield quay | glasgow | lanarkshire | g3 8jj
55.847138 -4.201748 | 41 williamson st | glasgow | lanarkshire | g31 4la
55.891370 -4.289955 | 52 lochburn rd | glasgow | lanarkshire | g20 9ae
55.743703 -4.168955 | 20 albion way | glasgow | lanarkshire | g75 0yn
55.786332 -4.274626 | midholm 90 busby rd unit 1 | glasgow | lanarkshire | g76 7ax
55.858950 -4.264593 | anderson house 389 argyle st | glasgow | lanarkshire | g2 8lr
55.875382 -4.162149 | 67a gilbertfield st unit 3 | glasgow | lanarkshire | g33 3tt
55.851447 -4.260370 | 119 commerce st | glasgow | lanarkshire | g5 8dl
55.936824 -4.025483 | 5 main rd unit 1 | glasgow | lanarkshire | g67 4bt
55.840101 -4.280061 | 41-43 newark dr | glasgow | lanarkshire | g41 4qa
55.890369 -4.386252 | 31 cooperage ct | glasgow | lanarkshire | g14 0ph
55.835837 -4.275376 | 16 marywood square | glasgow | lanarkshire | g41 2bj
55.877734 -4.289882 | top of byres rd | glasgow | lanarkshire | g12 8qx
55.872593 -4.339124 | 636 south st unit 5 | glasgow | lanarkshire | g14 0tr
55.862339 -4.254114 | 12 nelson mandela pl | glasgow | lanarkshire | g2 1bt
55.864537 -4.299567 | 100 eastvale pl | glasgow | lanarkshire | g3 8qg
55.799864 -4.234409 | 29 dunagoil rd | glasgow | lanarkshire | g45 9ur
55.845059 -4.113229 | 18 caledonia rd | glasgow | lanarkshire | g69 7dq
55.875449 -4.255108 | 3 eagle st | glasgow | lanarkshire | g4 9xa
55.784990 -4.097701 | 5 meadow ave | glasgow | lanarkshire | g72 0hq
55.836977 -4.257268 | 510 cathcart rd | glasgow | lanarkshire | g42 7bx
56.069633 -4.328428 | 4 burns begg cresent unit f | glasgow | lanarkshire | g63 0nr
55.839183 -4.215731 | 70 strathclyde st unit 10 | glasgow | lanarkshire | g40 4jr
55.870452 -4.279035 | park quadrant | glasgow | lanarkshire | g3 6bs
55.874807 -4.306058 | 9 hillside gardens lane | glasgow | lanarkshire | g11 5bx
55.882750 -4.252665 | 220-222 saracen st | glasgow | lanarkshire | g22 5er
55.848989 -4.116382 | mcglone practice baillieston health centre baillieston | glasgow | lanarkshire | g69 7ad
55.893292 -4.187226 | 14 cumnock rd | glasgow | lanarkshire | g33 1qt
55.868645 -4.264539 | 2g garnet ct | glasgow | lanarkshire | g4 9nt
55.856950 -4.322533 | 80 craigton rd | glasgow | lanarkshire | g51 3ra
55.989187 -4.006781 | banton mill mill rd | glasgow | lanarkshire | g65 0qg
55.865018 -4.257945 | 140 sauchiehall st unit 34 | glasgow | lanarkshire | g2 3dh
55.863167 -4.264547 | 307 west george st | glasgow | lanarkshire | g2 4lf
55.854721 -4.339288 | 24 montgarrie st | glasgow | lanarkshire | g51 4jl
55.863664 -4.256747 | 65 bath st | glasgow | lanarkshire | g2 2bx
56.070749 -4.336596 | 127 buchanan st | glasgow | central | g63 0te
55.868124 -4.119712 | easterhouse bogbain rd unit 16 | glasgow | lanarkshire | g34 9du
king inch rd intu braehead unit 19 | glasgow | renfrewshire | g51 4bn
55.890293 -4.315242 | 156 dorchester ave | glasgow | lanarkshire | g12 0dz
55.766314 -4.173725 | 15-17 st. bryde st | glasgow | lanarkshire | g74 4hq
55.854518 -4.309838 | 2 roseberry ct broomloan r | glasgow | lanarkshire | g51 2jr
55.876847 -4.143523 | 7 tillycairn pl | glasgow | lanarkshire | g33 5hy
55.888705 -4.130055 | 7 jackson dr | glasgow | lanarkshire | g33 6ge
55.975378 -3.954236 | 12 tollpark pl | glasgow | lanarkshire | g68 0ln
55.937732 -4.174524 | 31 adamslie dr | glasgow | lanarkshire | g66 1bn
55.858646 -4.263462 | 353 argyle st | glasgow | lanarkshire | g2 8lt
55.828669 -4.054892 | 2 market pl | glasgow | lanarkshire | g71 5al
55.860894 -4.119092 | springhill dr north baillieston unit 1 | glasgow | lanarkshire | g69 6ge
55.866163 -4.147248 | 27 blairtummock pl | glasgow | lanarkshire | g33 4en
55.803782 -4.297567 | 6 orchard dr | glasgow | lanarkshire | g46 7nr
55.858459 -4.258411 | 204 argyle st | glasgow | lanarkshire | g2 8ha
55.860936 -4.259327 | 18 bothwell st | glasgow | lanarkshire | g2 6nu
55.874696 -4.283127 | 25 bank st | glasgow | lanarkshire | g12 8jq
55.867585 -4.291424 | 1365 argyle st | glasgow | lanarkshire | g3 8af
55.858174 -4.244913 | floor 2 office 1 | glasgow | lanarkshire | g1 1lg
55.806682 -4.234998 | 17 castlemilk arcade dougrie dr | glasgow | lanarkshire | g45 9aa
55.875213 -4.249072 | 2-3 eurogateway 100 borron st unit 2-3 | glasgow | lanarkshire | g4 9xg
55.873464 -4.314782 | 4 laurel st | glasgow | lanarkshire | g11 7qr
55.834204 -4.339543 | lochar lodge 20 lochar crescent flat 10 | glasgow | lanarkshire | g53 5ny
55.855651 -4.239267 | 164 gallowgate | glasgow | lanarkshire | g1 5dr
55.834264 -4.264190 | 42-44 albert rd | glasgow | lanarkshire | g42 8dn
55.858399 -4.258549 | 267-269 argyle st | glasgow | lanarkshire | g2 8dl
55.816517 -4.258432 | 63 old castle rd | glasgow | lanarkshire | g44 5tg
55.829204 -4.251289 | 145 myrtle view rd | glasgow | lanarkshire | g42 0nn
55.863738 -4.315351 | 135 wellington st 2nd floor | glasgow | lanarkshire | g2 2xd
55.856047 -4.247126 | studio 118 60 osborne st | glasgow | lanarkshire | g1 5qh
55.872094 -4.124969 | 39-43 conisborough rd | glasgow | lanarkshire | g34 9qn
55.803994 -4.295718 | 223a fenwick rd | glasgow | lanarkshire | g46 6jg
55.902066 -4.187516 | wester lumloch cottage auchinairn rd | glasgow | lanarkshire | g64 1ur
55.850880 -4.305273 | drs chita hayes ibroxholm medical centre | glasgow | lanarkshire | g51 1rn
55.921246 -4.332014 | 28 kirk pl | glasgow | lanarkshire | g61 3rt
55.850410 -4.110752 | 51 main st | glasgow | lanarkshire | g69 6ad
55.832571 -4.175243 | 7 drumhead pl | glasgow | lanarkshire | g32 8ey
